concept,qualifier,context,type
time,geographical,store,enumeration
termination,work,user,date
year,product,government,boolean
date,social,government,string
year,user,store,float
weight,postal,department,integer
progress,ID,department,string
grade,postal,location,boolean
city,postal,organization,date
employee_number,manager,shape,float
joining,postal,government,string
termination,order,department,date
passport,geographical,location,enumeration
birth,manager,department,boolean
grade,class,store,date
email,passport,bank,boolean
status,termination,department,boolean
employee_number,postal,user,enumeration
passport,customer,location,integer
area,order,customer,boolean
phone,anniversary,organization,float
day,class,organization,integer
employee_number,product,organization,date
employee_number,employee,department,integer
country,order,bank,date
city,employee,shape,enumeration
progress,anniversary,government,integer
marriage,customer,product,date
phone,ID,customer,float
joining,employment,department,boolean
gender,address,employee,date
phone,postal,product,boolean
email,anniversary,product,enumeration
email,passport,university,enumeration
country,geographical,government,integer
employee_number,passport,organization,enumeration
level,address,store,float
grade,employee,government,string
ID,postal,university,boolean
height,address,location,date
marriage,employee,employee,float
name,social,user,date
ID,product,shape,integer
salary,manager,department,boolean
birth,class,product,enumeration
gender,product,government,enumeration
area,anniversary,location,float
grade,employee,user,date
country,ID,shape,string
passport,passport,store,boolean
gender,termination,school,boolean
class,passport,shape,float
zip,ID,customer,boolean
manager_status,anniversary,organization,date
country,social,location,integer
passport,class,university,date
class,termination,location,float
day,order,employee,date
area,passport,university,float
status,termination,shape,float
number,marriage,government,float
grade,termination,department,boolean
weight,customer,user,date
progress,manager,product,boolean
number,address,customer,date
level,order,university,boolean
joining,manager,employee,float
time,employee,government,boolean
joining,employment,bank,integer
exit,social,employee,integer
employment,customer,location,string
class,social,department,date
anniversary,product,department,boolean
birth,product,organization,date
anniversary,class,shape,enumeration
manager_status,product,location,date
level,anniversary,university,integer
joining,class,store,boolean
day,class,employee,integer
passport,geographical,school,boolean
phone,ID,employee,boolean
progress,order,shape,integer
anniversary,product,product,integer
marriage,anniversary,product,integer
area,passport,product,enumeration
day,anniversary,location,date
birth,address,organization,date
grade,termination,bank,integer
phone,social,employee,float
anniversary,passport,employee,integer
passport,postal,employee,integer
name,class,bank,boolean
month,employment,customer,enumeration
ID,user,department,float
level,passport,customer,integer
number,geographical,bank,enumeration
anniversary,employee,organization,integer
number,customer,department,boolean
email,marriage,user,integer
country,manager,government,integer
name,postal,user,boolean
date,employment,location,enumeration
name,employment,school,enumeration
date,ID,location,string
time,passport,government,boolean
salary,product,organization,date
birth,order,organization,integer
gender,anniversary,shape,date
day,ID,department,date
country,order,employee,integer
birth,address,school,boolean
country,marriage,location,float
time,user,location,enumeration
status,geographical,department,float
manager_status,marriage,product,string
number,customer,government,enumeration
country,passport,customer,integer
time,product,shape,integer
level,order,shape,float
time,user,employee,date
joining,marriage,shape,integer
termination,employment,government,enumeration
anniversary,social,school,integer
date,class,product,string
year,ID,bank,date
termination,customer,organization,float
employee_number,marriage,product,string
birth,employee,user,float
number,anniversary,product,date
grade,postal,school,integer
employee_number,termination,location,date
phone,geographical,user,float
passport,geographical,employee,integer
country,user,shape,enumeration
year,order,product,float
time,address,customer,boolean
year,postal,location,enumeration
weight,employment,user,integer
city,product,customer,float
email,address,university,date
time,termination,user,integer
height,product,bank,boolean
weight,customer,customer,enumeration
weight,marriage,school,boolean
salary,class,shape,string
employment,termination,shape,enumeration
height,geographical,organization,boolean
class,passport,organization,integer
year,product,department,integer
email,product,user,boolean
exit,passport,product,string
level,class,school,date
email,address,department,date
number,order,store,float
number,postal,shape,enumeration
exit,address,bank,string
name,class,user,boolean
zip,class,product,boolean
area,termination,department,enumeration
anniversary,termination,store,integer
day,work,university,integer
manager_status,user,department,integer
level,user,location,boolean
